iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
92,1.1439,,,,,,,,
93,1.1458,,,,,,,,
94,1.1943,,,,,,,,
95,1.1531,,,,,,,,
96,1.3117,,,,,,,,
97,1.4985,,,,,,,,
98,1.3794,,,,,,,,
99,1.1661,,,,,,,,
100,1.1846,,,,,,,,
101,1.1676,,,,,,,,
102,1.2081,,,,,,,,
103,1.1871,,,,,,,,
104,1.2188,,,,,,,,
105,1.2652,,,,,,,,
106,1.2109,,,,,,,,
107,1.2497,,,,,,,,
108,1.2256,,,,,,,,
109,1.644,,,,,,,,
110,1.6487,,,,,,,,
111,1.4376,,,,,,,,
112,1.4437,,,,,,,,
113,1.2842,,,,,,,,
114,1.2703,,,,,,,,
115,1.2698,,,,,,,,
116,1.3086,,,,,,,,
117,1.3118,,,,,,,,
118,1.3111,,,,,,,,
119,1.4343,,,,,,,,
120,1.3731,,,,,,,,
121,1.3637,,,,,,,,
122,1.3991,,,,,,,,
123,1.581,,,,,,,,
124,1.3855,,,,,,,,
125,1.3591,,,,,,,,
126,1.3364,,,,,,,,
127,1.3267,,,,,,,,
128,1.3015,,,,,,,,
129,1.3007,,,,,,,,
130,1.4156,,,,,,,,
131,1.429,,,,,,,,
132,1.3968,,,,,,,,
133,1.4956,,,,,,,,
134,1.3765,,,,,,,,
135,1.3751,,,,,,,,
136,1.357,,,,,,,,
137,1.3839,,,,,,,,
138,1.442,,,,,,,,
139,1.3268,,,,,,,,
140,1.3993,,,,,,,,
141,1.4612,,,,,,,,
142,1.413,,,,,,,,
143,1.3633,,,,,,,,
144,1.6334,,,,,,,,
145,1.4184,,,,,,,,
146,1.4205,,,,,,,,
147,1.4073,,,,,,,,
148,1.475,,,,,,,,
149,1.4076,,,,,,,,
150,1.4538,,,,,,,,
151,1.4352,,,,,,,,
152,1.5003,,,,,,,,
153,1.6039,,,,,,,,
154,1.5738,,,,,,,,
155,1.5481,,,,,,,,
156,1.5095,,,,,,,,
157,1.5469,,,,,,,,
158,1.5588,,,,,,,,
159,1.5345,,,,,,,,
160,1.4972,,,,,,,,
161,1.4988,,,,,,,,
162,1.4592,,,,,,,,
163,1.813,,,,,,,,
164,1.5131,,,,,,,,
165,1.5462,,,,,,,,
166,1.5366,,,,,,,,
167,1.5435,,,,,,,,
168,1.5247,,,,,,,,
169,1.575,,,,,,,,
170,1.5807,,,,,,,,
171,1.6065,,,,,,,,
172,2.2007,,,,,,,,
173,1.8627,,,,,,,,
174,1.6209,,,,,,,,
175,1.537,,,,,,,,
176,1.649,,,,,,,,
177,1.5936,,,,,,,,
178,1.5848,,,,,,,,
179,1.5942,,,,,,,,
180,1.583,,,,,,,,
181,1.7647,,,,,,,,
182,2.0418,,,,,,,,
183,2.1293,,,,,,,,
184,1.622,,,,,,,,
185,1.6083,,,,,,,,
186,1.5843,,,,,,,,
187,1.6055,,,,,,,,
188,1.581,,,,,,,,
189,1.5825,,,,,,,,
190,1.6192,,,,,,,,
191,2.6894,,,,,,,,
192,1.7303,,,,,,,,
193,1.7034,,,,,,,,
194,2.2074,,,,,,,,
195,1.8538,,,,,,,,
196,1.8634,,,,,,,,
197,1.681,,,,,,,,
198,1.7012,,,,,,,,
199,1.8152,,,,,,,,
200,1.6796,,,,,,,,
201,1.7259,,,,,,,,
202,1.6498,,,,,,,,
203,1.6859,,,,,,,,
204,1.6644,,,,,,,,
205,1.8842,,,,,,,,
206,1.6892,,,,,,,,
207,1.7586,,,,,,,,
208,1.8475,,,,,,,,
209,2.1546,,,,,,,,
210,1.7744,,,,,,,,
211,1.6928,,,,,,,,
212,1.737,,,,,,,,
213,1.8737,,,,,,,,
214,1.7369,,,,,,,,
215,1.7249,,,,,,,,
216,1.7237,,,,,,,,
217,2.1541,,,,,,,,
218,1.8504,,,,,,,,
219,1.6805,,,,,,,,
220,1.7021,,,,,,,,
221,1.7126,,,,,,,,
222,1.7379,,,,,,,,
223,1.6723,,,,,,,,
224,1.6984,,,,,,,,
225,1.7499,,,,,,,,
226,1.765,,,,,,,,
227,1.7297,,,,,,,,
228,1.6766,,,,,,,,
229,1.6391,,,,,,,,
230,1.7406,,,,,,,,
231,1.7073,,,,,,,,
232,1.7196,,,,,,,,
233,1.7004,,,,,,,,
234,1.7322,,,,,,,,
235,2.4789,,,,,,,,
236,1.8261,,,,,,,,
237,1.8947,,,,,,,,
238,1.7901,,,,,,,,
239,1.7999,,,,,,,,
240,1.7683,,,,,,,,
241,1.879,,,,,,,,
242,2.1749,,,,,,,,
243,2.1201,,,,,,,,
244,1.8259,,,,,,,,
245,2.0408,,,,,,,,
246,1.8287,,,,,,,,
247,1.7924,,,,,,,,
248,1.7512,,,,,,,,
249,1.7604,,,,,,,,
250,1.9883,,,,,,,,
251,1.7983,,,,,,,,
252,1.7822,,,,,,,,
253,2.0469,,,,,,,,
254,1.8369,,,,,,,,
255,1.7897,,,,,,,,
256,1.8798,,,,,,,,
257,1.7435,,,,,,,,
258,1.8315,,,,,,,,
259,2.4604,,,,,,,,
260,2.0741,,,,,,,,
261,1.9254,,,,,,,,
262,1.9089,,,,,,,,
263,1.8351,,,,,,,,
264,1.8671,,,,,,,,
265,1.9426,,,,,,,,
266,1.8895,,,,,,,,
267,2.1449,,,,,,,,
268,2.5835,,,,,,,,
269,2.238,,,,,,,,
270,1.928,,,,,,,,
271,1.8801,,,,,,,,
272,1.8903,,,,,,,,
273,1.9438,,,,,,,,
274,1.8972,,,,,,,,
275,2.0274,,,,,,,,
276,1.9392,,,,,,,,
277,1.9189,,,,,,,,
278,1.9672,,,,,,,,
279,1.9834,,,,,,,,
280,1.8769,,,,,,,,
281,1.8964,,,,,,,,
282,2.1993,,,,,,,,
283,1.9987,,,,,,,,
284,1.8458,,,,,,,,
285,2.0431,,,,,,,,
286,1.8708,,,,,,,,
287,1.902,,,,,,,,
288,1.9941,,,,,,,,
289,1.8574,,,,,,,,
290,2.0571,,,,,,,,
291,1.9859,,,,,,,,
292,1.9704,,,,,,,,
293,1.9291,,,,,,,,
294,1.9409,,,,,,,,
295,2.0854,,,,,,,,
296,1.8628,,,,,,,,
297,2.1148,,,,,,,,
298,2.1621,,,,,,,,
299,1.9648,,,,,,,,
300,1.9076,,,,,,,,
301,2.0152,,,,,,,,
302,2.0102,,,,,,,,
303,1.89,,,,,,,,
304,1.9839,,,,,,,,
305,2.1152,,,,,,,,
306,2.1168,,,,,,,,
307,1.9436,,,,,,,,
308,2.0195,,,,,,,,
309,1.9511,,,,,,,,
310,1.8927,,,,,,,,
311,2.0233,,,,,,,,
312,2.1059,,,,,,,,
313,2.5183,,,,,,,,
314,1.9576,,,,,,,,
315,2.0113,,,,,,,,
316,2.0498,,,,,,,,
317,1.9591,,,,,,,,
318,2.0283,,,,,,,,
319,2.3135,,,,,,,,
320,2.1785,,,,,,,,
321,2.4,,,,,,,,
322,1.9803,,,,,,,,
323,2.1024,,,,,,,,
324,1.9386,,,,,,,,
325,2.0164,,,,,,,,
326,2.2002,,,,,,,,
327,2.2199,,,,,,,,
328,2.091,,,,,,,,
329,2.0923,,,,,,,,
330,2.1022,,,,,,,,
331,2.0409,,,,,,,,
332,2.2696,,,,,,,,
333,2.0139,,,,,,,,
334,2.1282,,,,,,,,
335,2.3463,,,,,,,,
336,1.9903,,,,,,,,
337,1.9904,,,,,,,,
338,2.1495,,,,,,,,
339,2.276,,,,,,,,
340,2.0522,,,,,,,,
341,2.0751,,,,,,,,
342,2.3093,,,,,,,,
343,2.2236,,,,,,,,
344,2.0137,,,,,,,,
345,2.0295,,,,,,,,
346,2.297,,,,,,,,
347,2.1947,,,,,,,,
348,2.0765,,,,,,,,
349,2.5069,,,,,,,,
350,2.0901,,,,,,,,
351,2.2027,,,,,,,,
352,2.3085,,,,,,,,
353,2.1874,,,,,,,,
354,2.1027,,,,,,,,
355,2.159,,,,,,,,
356,2.2718,,,,,,,,
357,2.1568,,,,,,,,
358,2.0535,,,,,,,,
359,2.3946,,,,,,,,
360,2.1552,,,,,,,,
361,2.2626,,,,,,,,
362,2.0545,,,,,,,,
363,2.7339,,,,,,,,
364,2.2321,,,,,,,,
365,2.4317,,,,,,,,
366,2.2406,,,,,,,,
367,2.3178,,,,,,,,
368,2.1594,,,,,,,,
369,2.2556,,,,,,,,
370,2.2925,,,,,,,,
371,2.4189,,,,,,,,
372,2.1413,,,,,,,,
373,2.2455,,,,,,,,
374,2.2509,,,,,,,,
375,2.3642,,,,,,,,
376,2.0388,,,,,,,,
377,2.5173,,,,,,,,
378,2.1736,,,,,,,,
379,2.3027,,,,,,,,
380,2.2137,,,,,,,,
381,2.2496,,,,,,,,
382,2.023,,,,,,,,
383,2.2377,,,,,,,,
384,3.05,,,,,,,,
385,2.7105,,,,,,,,
386,2.2876,,,,,,,,
387,2.242,,,,,,,,
388,2.0844,,,,,,,,
389,2.1252,,,,,,,,
390,2.679,,,,,,,,
391,2.4036,,,,,,,,
392,2.1122,,,,,,,,
393,2.2285,,,,,,,,
394,2.1806,,,,,,,,
395,2.2395,,,,,,,,
396,2.1147,,,,,,,,
397,2.678,,,,,,,,
398,2.658,,,,,,,,
399,2.3911,,,,,,,,
400,2.306,,,,,,,,
401,2.3107,,,,,,,,
402,2.5111,,,,,,,,
403,2.423,,,,,,,,
404,2.5603,,,,,,,,
405,2.5205,,,,,,,,
406,2.246,,,,,,,,
407,2.3937,,,,,,,,
408,2.5286,,,,,,,,
409,2.5254,,,,,,,,
410,2.307,,,,,,,,
411,2.2761,,,,,,,,
412,2.3673,,,,,,,,
413,2.3464,,,,,,,,
414,2.5264,,,,,,,,
415,2.4319,,,,,,,,
416,2.4842,,,,,,,,
417,2.2777,,,,,,,,
418,2.2621,,,,,,,,
419,2.3795,,,,,,,,
420,2.4356,,,,,,,,
421,2.3828,,,,,,,,
422,2.4025,,,,,,,,
423,2.5788,,,,,,,,
424,2.3185,,,,,,,,
425,2.34,,,,,,,,
426,2.5024,,,,,,,,
427,2.4752,,,,,,,,
428,2.3785,,,,,,,,
429,2.5159,,,,,,,,
430,2.2933,,,,,,,,
431,2.4065,,,,,,,,
432,2.4017,,,,,,,,
433,2.4365,,,,,,,,
434,2.4482,,,,,,,,
435,2.5051,,,,,,,,
436,2.2773,,,,,,,,
437,2.5112,,,,,,,,
438,2.3562,,,,,,,,
439,2.3394,,,,,,,,
440,2.309,,,,,,,,
441,2.4644,,,,,,,,
442,2.3677,,,,,,,,
443,2.4208,,,,,,,,
444,2.4303,,,,,,,,
445,2.3839,,,,,,,,
446,2.4023,,,,,,,,
447,2.411,,,,,,,,
448,2.6447,,,,,,,,
449,2.8938,,,,,,,,
450,2.3961,,,,,,,,
451,2.2712,,,,,,,,
452,2.3346,,,,,,,,
453,2.3227,,,,,,,,
454,2.4648,,,,,,,,
455,2.238,,,,,,,,
456,2.4635,,,,,,,,
457,2.2927,,,,,,,,
458,2.2306,,,,,,,,
459,2.4768,,,,,,,,
460,2.2451,,,,,,,,
461,2.7679,,,,,,,,
462,2.6158,,,,,,,,
463,2.2594,,,,,,,,
464,2.3531,,,,,,,,
465,2.3262,,,,,,,,
466,2.3759,,,,,,,,
467,2.6091,,,,,,,,
468,3.2196,,,,,,,,
469,2.396,,,,,,,,
470,2.2402,,,,,,,,
471,2.4261,,,,,,,,
472,2.2405,,,,,,,,
473,2.4156,,,,,,,,
474,2.6181,,,,,,,,
475,2.453,,,,,,,,
476,2.3217,,,,,,,,
477,2.2342,,,,,,,,
478,2.2562,,,,,,,,
479,2.5034,,,,,,,,
480,2.4933,,,,,,,,
481,2.34,,,,,,,,
482,2.3284,,,,,,,,
483,2.3305,,,,,,,,
484,2.267,,,,,,,,
485,2.2908,,,,,,,,
486,2.4999,,,,,,,,
487,2.5801,,,,,,,,
488,2.9874,,,,,,,,
489,2.2422,,,,,,,,
490,2.4546,,,,,,,,
491,2.5038,,,,,,,,
492,2.4169,,,,,,,,
493,2.575,,,,,,,,
494,2.4319,,,,,,,,
495,2.3304,,,,,,,,
496,2.4396,,,,,,,,
497,2.3937,,,,,,,,
498,2.6897,,,,,,,,
499,2.4478,,,,,,,,
500,2.3647,,,,,,,,
501,2.3646,,,,,,,,
502,2.4549,,,,,,,,
503,2.6759,,,,,,,,
504,2.5225,,,,,,,,
505,2.4029,,,,,,,,
506,2.3565,,,,,,,,
507,2.3881,,,,,,,,
508,2.4527,,,,,,,,
509,2.6905,,,,,,,,
510,2.3427,,,,,,,,
511,2.3718,,,,,,,,
512,2.6763,,,,,,,,
513,2.2579,,,,,,,,
514,2.3499,,,,,,,,
515,2.6406,,,,,,,,
516,2.5205,,,,,,,,
517,2.5143,,,,,,,,
518,2.4548,,,,,,,,
519,2.4305,,,,,,,,
520,2.4333,,,,,,,,
521,2.6431,,,,,,,,
522,2.5409,,,,,,,,
523,2.5536,,,,,,,,
524,2.5576,,,,,,,,
525,2.5074,,,,,,,,
526,2.7171,,,,,,,,
527,2.3704,,,,,,,,
528,2.4183,,,,,,,,
529,2.5504,,,,,,,,
530,2.789,,,,,,,,
531,2.6972,,,,,,,,
532,2.707,,,,,,,,
533,2.5134,,,,,,,,
534,2.4704,,,,,,,,
535,2.4269,,,,,,,,
536,2.4903,,,,,,,,
537,2.2654,,,,,,,,
538,2.8099,,,,,,,,
539,2.6296,,,,,,,,
540,2.3967,,,,,,,,
541,2.4536,,,,,,,,
542,2.7044,,,,,,,,
543,2.6072,,,,,,,,
544,2.5255,,,,,,,,
545,2.4627,,,,,,,,
546,2.4279,,,,,,,,
547,2.6683,,,,,,,,
548,2.8712,,,,,,,,
549,2.8663,,,,,,,,
550,2.7276,,,,,,,,
551,2.4665,,,,,,,,
552,2.5188,,,,,,,,
553,2.468,,,,,,,,
554,2.9793,,,,,,,,
555,2.6182,,,,,,,,
556,2.5004,,,,,,,,
557,2.4324,,,,,,,,
558,2.6289,,,,,,,,
559,2.416,,,,,,,,
560,3.2172,,,,,,,,
561,2.6195,,,,,,,,
562,2.4637,,,,,,,,
563,2.6788,,,,,,,,
564,2.5945,,,,,,,,
565,2.8864,,,,,,,,
566,2.4465,,,,,,,,
567,2.5936,,,,,,,,
568,2.694,,,,,,,,
569,2.5785,,,,,,,,
570,2.6515,,,,,,,,
571,3.0684,,,,,,,,
572,3.0165,,,,,,,,
573,2.3315,,,,,,,,
574,2.6046,,,,,,,,
575,2.5058,,,,,,,,
576,2.9579,,,,,,,,
577,3.1029,,,,,,,,
578,3.1626,,,,,,,,
579,2.6065,,,,,,,,
580,2.4433,,,,,,,,
581,2.4398,,,,,,,,
582,2.8147,,,,,,,,
583,2.8694,,,,,,,,
584,2.4643,,,,,,,,
585,2.6886,,,,,,,,
586,2.7871,,,,,,,,
587,2.738,,,,,,,,
588,2.686,,,,,,,,
589,2.5564,,,,,,,,
590,2.5125,,,,,,,,
591,2.6083,,,,,,,,
592,2.7876,,,,,,,,
593,2.6878,,,,,,,,
594,2.681,,,,,,,,
595,2.7105,,,,,,,,
596,2.5292,,,,,,,,
597,2.7563,,,,,,,,
598,2.6533,,,,,,,,
599,2.5768,,,,,,,,
600,3.2234,,,,,,,,
601,2.8344,,,,,,,,
602,2.6779,,,,,,,,
603,2.6751,,,,,,,,
604,2.5421,,,,,,,,
605,2.8141,,,,,,,,
606,2.7721,,,,,,,,
607,2.589,,,,,,,,
608,2.403,,,,,,,,
609,2.5746,,,,,,,,
610,2.4913,,,,,,,,
611,3.0852,,,,,,,,
612,2.7352,,,,,,,,
613,2.9723,,,,,,,,
614,2.8598,,,,,,,,
615,2.4414,,,,,,,,
616,2.6826,,,,,,,,
617,2.6931,,,,,,,,
618,3.0895,,,,,,,,
619,3.0654,,,,,,,,
620,2.6763,,,,,,,,
621,2.4367,,,,,,,,
622,2.7779,,,,,,,,
623,2.7089,,,,,,,,
624,2.9045,,,,,,,,
625,2.5969,,,,,,,,
626,2.5352,,,,,,,,
627,2.4788,,,,,,,,
628,2.6737,,,,,,,,
629,2.9282,,,,,,,,
630,2.557,,,,,,,,
631,2.6246,,,,,,,,
632,2.8049,,,,,,,,
633,2.4626,,,,,,,,
634,3.2881,,,,,,,,
635,2.8585,,,,,,,,
636,2.3356,,,,,,,,
637,2.5683,,,,,,,,
638,2.5234,,,,,,,,
639,2.7172,,,,,,,,
640,2.989,,,,,,,,
641,2.5078,,,,,,,,
642,2.6259,,,,,,,,
643,2.6834,,,,,,,,
644,2.5733,,,,,,,,
645,2.8038,,,,,,,,
646,2.6316,,,,,,,,
647,2.4417,,,,,,,,
648,2.459,,,,,,,,
649,2.4745,,,,,,,,
650,2.4947,,,,,,,,
651,2.8508,,,,,,,,
652,2.7416,,,,,,,,
653,2.6606,,,,,,,,
654,2.5373,,,,,,,,
655,2.5218,,,,,,,,
656,2.8404,,,,,,,,
657,2.6273,,,,,,,,
658,2.6496,,,,,,,,
659,2.8753,,,,,,,,
660,2.6069,,,,,,,,
661,2.6489,,,,,,,,
662,2.7469,,,,,,,,
663,2.6106,,,,,,,,
664,2.6881,,,,,,,,
665,2.5851,,,,,,,,
666,2.6333,,,,,,,,
667,2.6765,,,,,,,,
668,2.6442,,,,,,,,
669,2.6567,,,,,,,,
670,2.5303,,,,,,,,
671,2.5763,,,,,,,,
672,2.7093,,,,,,,,
673,2.6826,,,,,,,,
674,2.6031,,,,,,,,
675,2.7141,,,,,,,,
676,2.6142,,,,,,,,
677,2.6194,,,,,,,,
678,2.6069,,,,,,,,
679,2.6978,,,,,,,,
680,2.649,,,,,,,,
681,3.2165,,,,,,,,
682,2.7339,,,,,,,,
683,2.4946,,,,,,,,
684,2.7387,,,,,,,,
685,2.5855,,,,,,,,
686,2.4699,,,,,,,,
687,2.8327,,,,,,,,
688,2.899,,,,,,,,
689,2.7962,,,,,,,,
690,2.659,,,,,,,,
691,2.4476,,,,,,,,
692,2.73,,,,,,,,
693,3.0065,,,,,,,,
694,3.3064,,,,,,,,
695,2.6088,,,,,,,,
696,2.7245,,,,,,,,
697,2.5174,,,,,,,,
698,3.1754,,,,,,,,
699,2.7297,,,,,,,,
700,2.7861,,,,,,,,
701,2.4102,,,,,,,,
702,2.6031,,,,,,,,
703,2.5577,,,,,,,,
704,3.1516,,,,,,,,
705,2.6514,,,,,,,,
706,2.6523,,,,,,,,
707,2.7903,,,,,,,,
708,2.6081,,,,,,,,
709,2.762,,,,,,,,
710,2.6724,,,,,,,,
711,2.5051,,,,,,,,
712,3.822,,,,,,,,
713,2.6182,,,,,,,,
714,2.5886,,,,,,,,
715,3.602,,,,,,,,
716,2.5318,,,,,,,,
717,2.5994,,,,,,,,
718,2.7952,,,,,,,,
719,2.6401,,,,,,,,
720,3.4762,,,,,,,,
721,2.6696,,,,,,,,
722,2.403,,,,,,,,
723,2.5525,,,,,,,,
724,2.5196,,,,,,,,
725,2.6614,,,,,,,,
726,2.816,,,,,,,,
727,2.5058,,,,,,,,
728,751.2298,,,,,,,,
729,0.6732,,,,,,,,
730,0.6348,,,,,,,,
731,0.6594,,,,,,,,
732,0.637,,,,,,,,
733,0.6439,,,,,,,,
734,0.6358,,,,,,,,
735,0.6459,,,,,,,,
736,0.8023,,,,,,,,
737,0.6813,,,,,,,,
738,0.7987,,,,,,,,
739,0.6959,,,,,,,,
740,0.6976,,,,,,,,
741,0.7008,,,,,,,,
742,0.7015,,,,,,,,
743,0.7199,,,,,,,,
744,0.7088,,,,,,,,
745,0.7245,,,,,,,,
746,0.7718,,,,,,,,
747,0.743,,,,,,,,
748,0.8119,,,,,,,,
749,0.7473,,,,,,,,
750,0.8046,,,,,,,,
751,0.7932,,,,,,,,
752,0.796,,,,,,,,
753,0.7975,,,,,,,,
754,0.7832,,,,,,,,
755,0.7733,,,,,,,,
756,0.9254,,,,,,,,
757,0.8231,,,,,,,,
758,0.9101,,,,,,,,
759,0.888,,,,,,,,
760,0.8544,,,,,,,,
761,0.831,,,,,,,,
762,0.8397,,,,,,,,
763,0.8674,,,,,,,,
764,0.8428,,,,,,,,
765,0.8529,,,,,,,,
766,0.8974,,,,,,,,
767,0.9196,,,,,,,,
768,0.8667,,,,,,,,
769,0.8834,,,,,,,,
770,0.9592,,,,,,,,
771,0.8928,,,,,,,,
772,0.902,,,,,,,,
773,0.9663,,,,,,,,
774,0.9596,,,,,,,,
775,0.9453,,,,,,,,
776,0.9645,,,,,,,,
777,0.9644,,,,,,,,
778,0.9667,,,,,,,,
779,0.9554,,,,,,,,
780,1.0077,,,,,,,,
781,1.0106,,,,,,,,
782,1.0165,,,,,,,,
783,1.007,,,,,,,,
784,1.0232,,,,,,,,
785,1.0469,,,,,,,,
786,1.0343,,,,,,,,
787,1.0289,,,,,,,,
788,1.1377,,,,,,,,
789,1.0991,,,,,,,,
790,1.0584,,,,,,,,
791,1.0721,,,,,,,,
792,1.0839,,,,,,,,
793,1.0997,,,,,,,,
794,1.1171,,,,,,,,
795,1.1096,,,,,,,,
796,1.1092,,,,,,,,
797,1.1314,,,,,,,,
798,1.1693,,,,,,,,
799,1.1558,,,,,,,,
800,1.1454,,,,,,,,
801,1.1615,,,,,,,,
802,1.1711,,,,,,,,
803,1.5087,,,,,,,,
804,1.3474,,,,,,,,
805,1.3989,,,,,,,,
806,1.252,,,,,,,,
807,1.2836,,,,,,,,
808,1.2433,,,,,,,,
809,1.2453,,,,,,,,
810,1.248,,,,,,,,
811,1.2633,,,,,,,,
812,1.255,,,,,,,,
813,1.2679,,,,,,,,
814,1.2647,,,,,,,,
815,1.6285,,,,,,,,
816,1.5507,,,,,,,,
817,1.3843,,,,,,,,
818,1.3098,,,,,,,,
819,1.3308,,,,,,,,
820,1.3368,,,,,,,,
821,1.3341,,,,,,,,
822,1.4114,,,,,,,,
823,1.3845,,,,,,,,
824,1.387,,,,,,,,
825,1.3816,,,,,,,,
826,1.6937,,,,,,,,
827,1.8803,,,,,,,,
828,1.5417,,,,,,,,
829,1.288,,,,,,,,
830,1.242,,,,,,,,
831,1.2632,,,,,,,,
832,1.3203,,,,,,,,
833,1.2483,,,,,,,,
834,1.2821,,,,,,,,
835,1.2759,,,,,,,,
836,1.2708,,,,,,,,
837,1.3619,,,,,,,,
838,1.3712,,,,,,,,
839,1.3418,,,,,,,,
840,1.3042,,,,,,,,
841,1.2811,,,,,,,,
842,1.3208,,,,,,,,
843,1.3429,,,,,,,,
844,1.3265,,,,,,,,
845,1.3166,,,,,,,,
846,1.3151,,,,,,,,
847,1.3424,,,,,,,,
848,1.3499,,,,,,,,
849,1.3638,,,,,,,,
850,1.5425,,,,,,,,
851,1.3917,,,,,,,,
852,1.3755,,,,,,,,
853,1.4464,,,,,,,,
854,1.4225,,,,,,,,
855,1.3815,,,,,,,,
856,1.3982,,,,,,,,
857,1.3966,,,,,,,,
858,1.457,,,,,,,,
859,1.42,,,,,,,,
860,1.4649,,,,,,,,
861,1.5251,,,,,,,,
862,1.5175,,,,,,,,
863,1.4854,,,,,,,,
864,1.4816,,,,,,,,
865,1.4843,,,,,,,,
866,1.4738,,,,,,,,
867,1.4808,,,,,,,,
868,1.5149,,,,,,,,
869,1.5021,,,,,,,,
870,1.5451,,,,,,,,
871,1.5007,,,,,,,,
872,1.7893,,,,,,,,
873,1.5482,,,,,,,,
874,1.5991,,,,,,,,
875,1.5408,,,,,,,,
876,1.6545,,,,,,,,
877,1.5759,,,,,,,,
878,1.6762,,,,,,,,
879,1.5952,,,,,,,,
880,1.5985,,,,,,,,
881,2.053,,,,,,,,
882,1.9504,,,,,,,,
883,1.6559,,,,,,,,
884,1.6112,,,,,,,,
885,1.6009,,,,,,,,
886,1.6417,,,,,,,,
887,1.7038,,,,,,,,
888,1.6615,,,,,,,,
889,1.6566,,,,,,,,
890,1.8357,,,,,,,,
891,1.6389,,,,,,,,
892,1.6469,,,,,,,,
893,1.6206,,,,,,,,
894,1.6119,,,,,,,,
895,1.6093,,,,,,,,
896,1.6579,,,,,,,,
897,1.6024,,,,,,,,
898,1.6681,,,,,,,,
899,1.6866,,,,,,,,
900,2.0217,,,,,,,,
901,1.6739,,,,,,,,
902,1.6572,,,,,,,,
903,1.7004,,,,,,,,
904,1.6835,,,,,,,,
905,1.7486,,,,,,,,
906,1.6781,,,,,,,,
907,1.7232,,,,,,,,
908,1.8647,,,,,,,,
909,1.7067,,,,,,,,
910,1.8329,,,,,,,,
911,1.7563,,,,,,,,
912,1.7393,,,,,,,,
913,1.7477,,,,,,,,
914,1.7036,,,,,,,,
915,1.7184,,,,,,,,
916,1.6717,,,,,,,,
917,1.8944,,,,,,,,
918,1.7399,,,,,,,,
919,1.7655,,,,,,,,
920,1.7139,,,,,,,,
921,1.753,,,,,,,,
922,1.7815,,,,,,,,
923,1.7276,,,,,,,,
924,1.7767,,,,,,,,
925,1.7636,,,,,,,,
926,2.3822,,,,,,,,
927,2.6976,,,,,,,,
928,1.9808,,,,,,,,
929,1.754,,,,,,,,
930,1.7951,,,,,,,,
931,1.7833,,,,,,,,
932,1.7396,,,,,,,,
933,2.0998,,,,,,,,
