iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
131,1.4171,,,,,,,,
132,1.4477,,,,,,,,
133,1.4352,,,,,,,,
134,1.4554,,,,,,,,
135,1.4051,,,,,,,,
136,1.4542,,,,,,,,
137,1.4334,,,,,,,,
138,1.4764,,,,,,,,
139,1.5744,,,,,,,,
140,1.5341,,,,,,,,
141,1.4625,,,,,,,,
142,1.4874,,,,,,,,
143,1.4542,,,,,,,,
144,1.4824,,,,,,,,
145,1.4703,,,,,,,,
146,1.4622,,,,,,,,
147,1.4951,,,,,,,,
148,1.4929,,,,,,,,
149,1.5314,,,,,,,,
150,1.7282,,,,,,,,
151,1.5656,,,,,,,,
152,1.5396,,,,,,,,
153,1.532,,,,,,,,
154,1.5757,,,,,,,,
155,1.6081,,,,,,,,
156,1.5677,,,,,,,,
157,1.6064,,,,,,,,
158,1.6224,,,,,,,,
159,1.7014,,,,,,,,
160,1.6286,,,,,,,,
161,1.6041,,,,,,,,
162,1.6757,,,,,,,,
163,1.6112,,,,,,,,
164,1.6558,,,,,,,,
165,1.6684,,,,,,,,
166,1.6271,,,,,,,,
167,1.7549,,,,,,,,
168,1.9239,,,,,,,,
169,1.7986,,,,,,,,
170,1.6859,,,,,,,,
171,1.6951,,,,,,,,
172,1.7186,,,,,,,,
173,1.6893,,,,,,,,
174,1.8054,,,,,,,,
175,1.768,,,,,,,,
176,1.7361,,,,,,,,
177,2.343,,,,,,,,
178,1.7575,,,,,,,,
179,1.7053,,,,,,,,
180,1.7177,,,,,,,,
181,1.7436,,,,,,,,
182,1.6993,,,,,,,,
183,1.7612,,,,,,,,
184,1.7453,,,,,,,,
185,1.771,,,,,,,,
186,1.9451,,,,,,,,
187,1.7396,,,,,,,,
188,1.8081,,,,,,,,
189,1.7865,,,,,,,,
190,1.7348,,,,,,,,
191,1.8373,,,,,,,,
192,1.7572,,,,,,,,
193,1.7681,,,,,,,,
194,1.7466,,,,,,,,
195,2.304,,,,,,,,
196,1.7834,,,,,,,,
197,1.8439,,,,,,,,
198,2.1577,,,,,,,,
199,1.836,,,,,,,,
200,2.0323,,,,,,,,
201,1.8505,,,,,,,,
202,1.8116,,,,,,,,
203,2.1,,,,,,,,
204,1.8886,,,,,,,,
205,1.8196,,,,,,,,
206,1.9483,,,,,,,,
207,1.8026,,,,,,,,
208,1.8567,,,,,,,,
209,1.7943,,,,,,,,
210,1.7998,,,,,,,,
211,2.084,,,,,,,,
212,1.7882,,,,,,,,
213,1.7839,,,,,,,,
214,1.8481,,,,,,,,
215,1.8598,,,,,,,,
216,1.8799,,,,,,,,
217,1.8514,,,,,,,,
218,1.8069,,,,,,,,
219,1.9898,,,,,,,,
220,1.9345,,,,,,,,
221,1.7991,,,,,,,,
222,1.8528,,,,,,,,
223,1.8303,,,,,,,,
224,1.8842,,,,,,,,
225,1.9102,,,,,,,,
226,1.8259,,,,,,,,
227,2.0487,,,,,,,,
228,2.1252,,,,,,,,
229,1.9804,,,,,,,,
230,1.9043,,,,,,,,
231,1.8567,,,,,,,,
232,1.9852,,,,,,,,
233,1.8364,,,,,,,,
234,1.8778,,,,,,,,
235,1.9842,,,,,,,,
236,2.5051,,,,,,,,
237,1.857,,,,,,,,
238,1.8889,,,,,,,,
239,1.8906,,,,,,,,
240,1.8567,,,,,,,,
241,1.9499,,,,,,,,
242,1.9576,,,,,,,,
243,2.2315,,,,,,,,
244,2.0203,,,,,,,,
245,2.0256,,,,,,,,
246,1.9015,,,,,,,,
247,1.9614,,,,,,,,
248,2.0658,,,,,,,,
249,1.9882,,,,,,,,
250,2.0572,,,,,,,,
251,2.2711,,,,,,,,
252,1.9969,,,,,,,,
253,1.9571,,,,,,,,
254,1.9619,,,,,,,,
255,2.0152,,,,,,,,
256,2.0062,,,,,,,,
257,1.9017,,,,,,,,
258,2.3295,,,,,,,,
259,2.1252,,,,,,,,
260,2.0268,,,,,,,,
261,1.9827,,,,,,,,
262,2.0931,,,,,,,,
263,2.0877,,,,,,,,
264,1.9335,,,,,,,,
265,2.2274,,,,,,,,
266,2.2163,,,,,,,,
267,2.0684,,,,,,,,
268,1.9697,,,,,,,,
269,2.0676,,,,,,,,
270,2.096,,,,,,,,
271,2.1611,,,,,,,,
272,2.0364,,,,,,,,
273,2.2887,,,,,,,,
274,2.0527,,,,,,,,
275,2.1209,,,,,,,,
276,2.026,,,,,,,,
277,2.1278,,,,,,,,
278,2.2405,,,,,,,,
279,2.0548,,,,,,,,
280,1.9963,,,,,,,,
281,2.7312,,,,,,,,
282,2.1648,,,,,,,,
283,2.1133,,,,,,,,
284,2.1752,,,,,,,,
285,2.1829,,,,,,,,
286,2.1207,,,,,,,,
287,1.9711,,,,,,,,
288,2.0785,,,,,,,,
289,2.0851,,,,,,,,
290,2.1659,,,,,,,,
291,2.1059,,,,,,,,
292,2.0333,,,,,,,,
293,2.0801,,,,,,,,
294,2.0922,,,,,,,,
295,2.4225,,,,,,,,
296,2.3023,,,,,,,,
297,2.2977,,,,,,,,
298,2.6424,,,,,,,,
299,2.2731,,,,,,,,
300,2.196,,,,,,,,
301,2.0356,,,,,,,,
302,3.3905,,,,,,,,
303,2.0731,,,,,,,,
304,2.0853,,,,,,,,
305,2.0084,,,,,,,,
306,2.1537,,,,,,,,
307,2.503,,,,,,,,
308,2.279,,,,,,,,
309,2.3752,,,,,,,,
310,2.1084,,,,,,,,
311,2.4857,,,,,,,,
312,2.1169,,,,,,,,
313,2.5425,,,,,,,,
314,2.1366,,,,,,,,
315,2.4792,,,,,,,,
316,2.3824,,,,,,,,
317,2.0625,,,,,,,,
318,2.1509,,,,,,,,
319,2.0626,,,,,,,,
320,2.1066,,,,,,,,
321,2.0624,,,,,,,,
322,2.6393,,,,,,,,
323,2.3867,,,,,,,,
324,2.0561,,,,,,,,
325,2.0674,,,,,,,,
326,2.2615,,,,,,,,
327,2.2641,,,,,,,,
328,2.1077,,,,,,,,
329,2.8426,,,,,,,,
330,2.6058,,,,,,,,
331,2.2009,,,,,,,,
332,2.2022,,,,,,,,
333,2.2408,,,,,,,,
334,2.1246,,,,,,,,
335,2.3767,,,,,,,,
336,2.8083,,,,,,,,
337,2.2119,,,,,,,,
338,2.1017,,,,,,,,
339,2.0218,,,,,,,,
340,1.9968,,,,,,,,
341,2.144,,,,,,,,
342,2.3344,,,,,,,,
343,2.5773,,,,,,,,
344,2.1077,,,,,,,,
345,2.2207,,,,,,,,
346,2.3238,,,,,,,,
347,2.3326,,,,,,,,
348,2.3071,,,,,,,,
349,2.5424,,,,,,,,
350,2.393,,,,,,,,
351,2.4904,,,,,,,,
352,2.4833,,,,,,,,
353,2.6406,,,,,,,,
354,2.3383,,,,,,,,
355,2.2618,,,,,,,,
356,2.6855,,,,,,,,
357,2.3556,,,,,,,,
358,2.3421,,,,,,,,
359,2.2148,,,,,,,,
360,2.3748,,,,,,,,
361,2.2435,,,,,,,,
362,2.4343,,,,,,,,
363,2.2343,,,,,,,,
364,2.3095,,,,,,,,
365,2.3705,,,,,,,,
366,2.1594,,,,,,,,
367,2.4421,,,,,,,,
368,2.2164,,,,,,,,
369,2.4701,,,,,,,,
370,2.4043,,,,,,,,
371,2.2858,,,,,,,,
372,2.2161,,,,,,,,
373,2.5399,,,,,,,,
374,2.2422,,,,,,,,
375,2.4631,,,,,,,,
376,2.3018,,,,,,,,
377,2.3055,,,,,,,,
378,2.1829,,,,,,,,
379,2.5589,,,,,,,,
380,2.2966,,,,,,,,
381,2.3305,,,,,,,,
382,2.3866,,,,,,,,
383,2.3126,,,,,,,,
384,2.2921,,,,,,,,
385,2.4811,,,,,,,,
386,2.2959,,,,,,,,
387,2.3968,,,,,,,,
388,2.2121,,,,,,,,
389,3.0913,,,,,,,,
390,2.612,,,,,,,,
391,2.337,,,,,,,,
392,2.8984,,,,,,,,
393,2.6295,,,,,,,,
394,2.3199,,,,,,,,
395,2.5514,,,,,,,,
396,2.361,,,,,,,,
397,2.5615,,,,,,,,
398,2.3496,,,,,,,,
399,2.2775,,,,,,,,
400,2.3174,,,,,,,,
401,2.519,,,,,,,,
402,2.9321,,,,,,,,
403,2.2868,,,,,,,,
404,2.3437,,,,,,,,
405,2.4497,,,,,,,,
406,2.2634,,,,,,,,
407,2.625,,,,,,,,
408,2.4435,,,,,,,,
409,2.3334,,,,,,,,
410,2.2897,,,,,,,,
411,2.443,,,,,,,,
412,2.3975,,,,,,,,
413,2.4594,,,,,,,,
414,3.0542,,,,,,,,
415,2.3535,,,,,,,,
416,2.3481,,,,,,,,
417,2.2909,,,,,,,,
418,2.3174,,,,,,,,
419,2.3926,,,,,,,,
420,2.6901,,,,,,,,
421,2.3028,,,,,,,,
422,2.4921,,,,,,,,
423,2.368,,,,,,,,
424,2.9683,,,,,,,,
425,2.517,,,,,,,,
426,2.8928,,,,,,,,
427,2.3323,,,,,,,,
428,2.3377,,,,,,,,
429,2.3595,,,,,,,,
430,2.5388,,,,,,,,
431,2.5483,,,,,,,,
432,3.6178,,,,,,,,
433,4.1717,,,,,,,,
434,5.6938,,,,,,,,
435,5.1748,,,,,,,,
436,4.1777,,,,,,,,
437,4.3957,,,,,,,,
438,3.6032,,,,,,,,
439,2.2823,,,,,,,,
440,2.5455,,,,,,,,
441,2.3473,,,,,,,,
442,2.4283,,,,,,,,
443,3.0534,,,,,,,,
444,3.0892,,,,,,,,
445,2.2875,,,,,,,,
446,2.9187,,,,,,,,
447,2.633,,,,,,,,
448,2.5619,,,,,,,,
449,3.1274,,,,,,,,
450,2.9423,,,,,,,,
451,2.1846,,,,,,,,
452,2.5245,,,,,,,,
453,2.1314,,,,,,,,
454,2.3396,,,,,,,,
455,2.3445,,,,,,,,
456,2.4468,,,,,,,,
457,2.265,,,,,,,,
458,2.5215,,,,,,,,
459,2.4819,,,,,,,,
460,2.3787,,,,,,,,
461,2.6655,,,,,,,,
462,2.3487,,,,,,,,
463,2.3458,,,,,,,,
464,2.3146,,,,,,,,
465,2.7791,,,,,,,,
466,2.3196,,,,,,,,
467,2.4728,,,,,,,,
468,2.5436,,,,,,,,
469,2.3708,,,,,,,,
470,2.5067,,,,,,,,
471,2.9264,,,,,,,,
472,2.4073,,,,,,,,
473,2.6032,,,,,,,,
474,2.3771,,,,,,,,
475,2.4035,,,,,,,,
476,2.3277,,,,,,,,
477,2.9856,,,,,,,,
478,2.5371,,,,,,,,
479,2.2337,,,,,,,,
480,2.2078,,,,,,,,
481,2.4387,,,,,,,,
482,2.325,,,,,,,,
483,2.4645,,,,,,,,
484,2.4841,,,,,,,,
485,2.4393,,,,,,,,
486,2.396,,,,,,,,
487,2.4967,,,,,,,,
488,2.4014,,,,,,,,
489,2.3866,,,,,,,,
490,2.5237,,,,,,,,
491,2.4717,,,,,,,,
492,2.5382,,,,,,,,
493,2.3507,,,,,,,,
494,2.2178,,,,,,,,
495,2.2635,,,,,,,,
496,2.4674,,,,,,,,
497,2.6708,,,,,,,,
498,2.5052,,,,,,,,
499,2.4248,,,,,,,,
500,2.3407,,,,,,,,
501,2.4088,,,,,,,,
502,2.5625,,,,,,,,
503,2.7682,,,,,,,,
504,2.3201,,,,,,,,
505,2.4223,,,,,,,,
506,2.5094,,,,,,,,
507,2.7912,,,,,,,,
508,2.8344,,,,,,,,
509,3.033,,,,,,,,
510,3.5216,,,,,,,,
511,3.0216,,,,,,,,
512,3.6754,,,,,,,,
513,3.1555,,,,,,,,
514,2.6944,,,,,,,,
515,2.5257,,,,,,,,
516,2.631,,,,,,,,
517,3.1558,,,,,,,,
518,3.6732,,,,,,,,
519,2.85,,,,,,,,
520,2.3583,,,,,,,,
521,2.6093,,,,,,,,
522,2.3968,,,,,,,,
523,2.548,,,,,,,,
524,2.3889,,,,,,,,
525,2.5516,,,,,,,,
526,2.5407,,,,,,,,
527,2.44,,,,,,,,
528,2.4724,,,,,,,,
529,2.4184,,,,,,,,
530,2.4859,,,,,,,,
531,2.5267,,,,,,,,
532,2.5033,,,,,,,,
533,2.4202,,,,,,,,
534,2.5561,,,,,,,,
535,2.4545,,,,,,,,
536,2.2881,,,,,,,,
537,2.5639,,,,,,,,
538,2.4325,,,,,,,,
539,2.5012,,,,,,,,
540,2.4844,,,,,,,,
541,2.4669,,,,,,,,
542,2.5119,,,,,,,,
543,2.5979,,,,,,,,
544,2.8362,,,,,,,,
545,2.7877,,,,,,,,
546,2.4371,,,,,,,,
547,3.0355,,,,,,,,
548,2.5394,,,,,,,,
549,3.0587,,,,,,,,
550,2.5972,,,,,,,,
551,2.6422,,,,,,,,
552,2.5699,,,,,,,,
553,2.8297,,,,,,,,
554,2.5044,,,,,,,,
555,3.0889,,,,,,,,
556,2.7465,,,,,,,,
557,2.5346,,,,,,,,
558,2.5604,,,,,,,,
559,2.4588,,,,,,,,
560,2.6149,,,,,,,,
561,2.8555,,,,,,,,
562,2.6697,,,,,,,,
563,2.6798,,,,,,,,
564,2.5037,,,,,,,,
565,2.7693,,,,,,,,
566,2.9241,,,,,,,,
567,2.7689,,,,,,,,
568,2.4243,,,,,,,,
569,2.4581,,,,,,,,
570,2.2332,,,,,,,,
571,2.4294,,,,,,,,
572,2.4031,,,,,,,,
573,3.114,,,,,,,,
574,2.4478,,,,,,,,
575,2.4077,,,,,,,,
576,2.3962,,,,,,,,
577,2.3375,,,,,,,,
578,2.4013,,,,,,,,
579,3.002,,,,,,,,
580,2.4938,,,,,,,,
581,2.6727,,,,,,,,
582,2.6192,,,,,,,,
583,2.5389,,,,,,,,
584,2.6099,,,,,,,,
585,2.5218,,,,,,,,
586,2.4175,,,,,,,,
587,2.4786,,,,,,,,
588,2.3274,,,,,,,,
589,2.4924,,,,,,,,
590,2.4043,,,,,,,,
591,3.0294,,,,,,,,
592,2.72,,,,,,,,
593,2.4101,,,,,,,,
594,2.6025,,,,,,,,
595,2.5823,,,,,,,,
596,2.5297,,,,,,,,
597,2.9053,,,,,,,,
598,2.3882,,,,,,,,
599,2.5813,,,,,,,,
600,2.668,,,,,,,,
601,2.531,,,,,,,,
602,2.5653,,,,,,,,
603,2.689,,,,,,,,
604,2.5754,,,,,,,,
605,2.4878,,,,,,,,
606,2.5977,,,,,,,,
607,2.4797,,,,,,,,
608,2.7787,,,,,,,,
609,2.3695,,,,,,,,
610,2.5449,,,,,,,,
611,2.6677,,,,,,,,
612,2.5012,,,,,,,,
613,2.8476,,,,,,,,
614,3.1269,,,,,,,,
615,2.3911,,,,,,,,
616,2.6869,,,,,,,,
617,2.4043,,,,,,,,
618,2.5724,,,,,,,,
619,2.4755,,,,,,,,
620,3.0009,,,,,,,,
621,2.6567,,,,,,,,
622,2.4631,,,,,,,,
623,2.4002,,,,,,,,
624,2.7148,,,,,,,,
625,2.5402,,,,,,,,
626,2.5354,,,,,,,,
627,2.6516,,,,,,,,
628,2.8414,,,,,,,,
629,2.6498,,,,,,,,
630,2.777,,,,,,,,
631,2.2319,,,,,,,,
632,2.2208,,,,,,,,
633,2.3495,,,,,,,,
634,2.6172,,,,,,,,
635,2.3747,,,,,,,,
636,2.627,,,,,,,,
637,2.9434,,,,,,,,
638,2.2958,,,,,,,,
639,3.0304,,,,,,,,
640,2.469,,,,,,,,
641,2.7615,,,,,,,,
642,2.6199,,,,,,,,
643,2.4845,,,,,,,,
644,2.5033,,,,,,,,
645,3.1171,,,,,,,,
646,2.9355,,,,,,,,
647,3.0558,,,,,,,,
648,2.9623,,,,,,,,
649,3.004,,,,,,,,
650,3.8242,,,,,,,,
651,4.2593,,,,,,,,
652,3.0884,,,,,,,,
653,2.5693,,,,,,,,
654,2.7891,,,,,,,,
655,2.9823,,,,,,,,
656,3.0694,,,,,,,,
657,3.3543,,,,,,,,
658,2.4322,,,,,,,,
659,2.5369,,,,,,,,
660,2.9304,,,,,,,,
661,2.8761,,,,,,,,
662,2.7986,,,,,,,,
663,2.6554,,,,,,,,
664,2.4922,,,,,,,,
665,2.4703,,,,,,,,
666,3.9738,,,,,,,,
667,3.0853,,,,,,,,
668,3.6136,,,,,,,,
669,2.8148,,,,,,,,
670,2.9664,,,,,,,,
671,2.7681,,,,,,,,
672,3.549,,,,,,,,
673,3.5508,,,,,,,,
674,2.7133,,,,,,,,
675,2.9763,,,,,,,,
676,2.8539,,,,,,,,
677,2.6288,,,,,,,,
678,2.6008,,,,,,,,
679,2.8975,,,,,,,,
680,2.4764,,,,,,,,
681,2.7941,,,,,,,,
682,2.7625,,,,,,,,
683,3.0524,,,,,,,,
684,2.8175,,,,,,,,
685,2.6372,,,,,,,,
686,2.7182,,,,,,,,
687,2.5184,,,,,,,,
688,2.4319,,,,,,,,
689,2.6747,,,,,,,,
690,2.8165,,,,,,,,
691,3.2161,,,,,,,,
692,2.4979,,,,,,,,
693,2.695,,,,,,,,
694,2.6308,,,,,,,,
695,2.4199,,,,,,,,
696,2.4578,,,,,,,,
697,2.7865,,,,,,,,
698,2.7173,,,,,,,,
699,2.6977,,,,,,,,
700,2.6468,,,,,,,,
701,2.6842,,,,,,,,
702,2.8326,,,,,,,,
703,2.4769,,,,,,,,
704,2.8199,,,,,,,,
705,2.7418,,,,,,,,
706,3.2273,,,,,,,,
707,2.7888,,,,,,,,
708,2.4849,,,,,,,,
709,2.8136,,,,,,,,
710,2.6589,,,,,,,,
711,2.8358,,,,,,,,
712,3.0854,,,,,,,,
713,2.5791,,,,,,,,
714,2.8155,,,,,,,,
715,2.749,,,,,,,,
716,2.7407,,,,,,,,
717,2.8993,,,,,,,,
718,2.6817,,,,,,,,
719,2.755,,,,,,,,
720,2.7638,,,,,,,,
721,2.8818,,,,,,,,
722,2.8583,,,,,,,,
723,2.8038,,,,,,,,
724,2.6143,,,,,,,,
725,2.5746,,,,,,,,
726,2.9791,,,,,,,,
727,2.64,,,,,,,,
728,2.6954,,,,,,,,
729,2.5305,,,,,,,,
730,2.8001,,,,,,,,
731,2.6705,,,,,,,,
732,3.0939,,,,,,,,
733,2.7359,,,,,,,,
734,2.4792,,,,,,,,
735,2.78,,,,,,,,
736,2.781,,,,,,,,
737,2.5251,,,,,,,,
738,3.3037,,,,,,,,
739,3.0499,,,,,,,,
740,2.6923,,,,,,,,
741,2.8493,,,,,,,,
742,2.5968,,,,,,,,
743,3.0718,,,,,,,,
744,2.6174,,,,,,,,
745,2.8134,,,,,,,,
746,2.557,,,,,,,,
747,2.723,,,,,,,,
748,2.5671,,,,,,,,
749,2.9579,,,,,,,,
750,2.7646,,,,,,,,
751,2.727,,,,,,,,
752,2.5657,,,,,,,,
753,15.8743,,,,,,,,
754,3.9056,,,,,,,,
755,2.7843,,,,,,,,
756,2.7594,,,,,,,,
757,2.37,,,,,,,,
758,2.85,,,,,,,,
759,2.6126,,,,,,,,
760,2.4421,,,,,,,,
761,3.5566,,,,,,,,
762,4.3324,,,,,,,,
763,2.5872,,,,,,,,
764,2.7926,,,,,,,,
765,2.8931,,,,,,,,
766,3.1858,,,,,,,,
767,3.1157,,,,,,,,
768,2.6351,,,,,,,,
769,2.5917,,,,,,,,
770,2.7551,,,,,,,,
771,3.1836,,,,,,,,
772,2.7439,,,,,,,,
773,2.5431,,,,,,,,
774,2.6933,,,,,,,,
775,2.8649,,,,,,,,
776,2.6271,,,,,,,,
777,3.0971,,,,,,,,
778,2.579,,,,,,,,
779,2.7371,,,,,,,,
780,2.5799,,,,,,,,
781,2.6456,,,,,,,,
782,2.6807,,,,,,,,
783,2.7312,,,,,,,,
784,2.7827,,,,,,,,
785,2.9237,,,,,,,,
786,2.8946,,,,,,,,
787,2.661,,,,,,,,
788,2.9044,,,,,,,,
789,3.1407,,,,,,,,
790,2.6333,,,,,,,,
791,2.6076,,,,,,,,
792,2.7494,,,,,,,,
793,2.5241,,,,,,,,
794,3.1791,,,,,,,,
795,2.6475,,,,,,,,
796,2.8449,,,,,,,,
797,2.561,,,,,,,,
798,2.734,,,,,,,,
799,2.7268,,,,,,,,
800,2.5491,,,,,,,,
801,2.5259,,,,,,,,
802,2.7287,,,,,,,,
803,2.8985,,,,,,,,
804,2.692,,,,,,,,
805,2.5623,,,,,,,,
806,2.3992,,,,,,,,
807,2.5221,,,,,,,,
808,2.5668,,,,,,,,
809,3.2315,,,,,,,,
810,3.0864,,,,,,,,
811,3.0177,,,,,,,,
812,2.6628,,,,,,,,
813,2.7133,,,,,,,,
814,2.6033,,,,,,,,
815,2.8286,,,,,,,,
816,2.6307,,,,,,,,
817,2.7626,,,,,,,,
818,2.8383,,,,,,,,
819,2.4164,,,,,,,,
820,2.5924,,,,,,,,
821,2.3402,,,,,,,,
822,2.2462,,,,,,,,
823,2.4147,,,,,,,,
824,2.3299,,,,,,,,
825,2.4798,,,,,,,,
826,2.4151,,,,,,,,
827,2.4838,,,,,,,,
828,2.3508,,,,,,,,
829,2.7724,,,,,,,,
830,3.2814,,,,,,,,
831,3.2401,,,,,,,,
832,2.6924,,,,,,,,
833,2.4992,,,,,,,,
834,3.1574,,,,,,,,
835,3.0305,,,,,,,,
836,2.6264,,,,,,,,
837,2.6685,,,,,,,,
838,2.7345,,,,,,,,
839,2.5665,,,,,,,,
840,3.3398,,,,,,,,
841,2.8828,,,,,,,,
842,2.5676,,,,,,,,
843,2.569,,,,,,,,
844,2.5863,,,,,,,,
845,2.9742,,,,,,,,
846,2.4975,,,,,,,,
847,2.5582,,,,,,,,
848,2.7136,,,,,,,,
849,2.7055,,,,,,,,
850,2.6087,,,,,,,,
851,3.224,,,,,,,,
852,2.5895,,,,,,,,
853,2.5895,,,,,,,,
854,2.5995,,,,,,,,
855,2.5569,,,,,,,,
856,2.864,,,,,,,,
857,2.8823,,,,,,,,
858,2.6914,,,,,,,,
859,2.4879,,,,,,,,
860,2.5559,,,,,,,,
861,2.4386,,,,,,,,
862,2.7713,,,,,,,,
863,2.9668,,,,,,,,
864,3.19,,,,,,,,
865,3.0909,,,,,,,,
866,2.8179,,,,,,,,
867,2.7006,,,,,,,,
868,2.8914,,,,,,,,
869,3.171,,,,,,,,
870,3.0919,,,,,,,,
871,2.6214,,,,,,,,
872,2.6437,,,,,,,,
873,2.9301,,,,,,,,
874,2.5737,,,,,,,,
875,2.7138,,,,,,,,
876,2.6045,,,,,,,,
877,2.8864,,,,,,,,
878,2.7269,,,,,,,,
879,2.8432,,,,,,,,
880,2.6972,,,,,,,,
881,2.5915,,,,,,,,
882,2.7416,,,,,,,,
883,2.5422,,,,,,,,
884,2.7141,,,,,,,,
885,3.2087,,,,,,,,
886,2.776,,,,,,,,
887,2.8577,,,,,,,,
888,2.7084,,,,,,,,
889,2.7733,,,,,,,,
890,2.9195,,,,,,,,
891,2.5586,,,,,,,,
892,2.8159,,,,,,,,
893,2.9623,,,,,,,,
894,2.8865,,,,,,,,
895,2.566,,,,,,,,
896,3.4573,,,,,,,,
897,3.2356,,,,,,,,
898,2.5736,,,,,,,,
899,2.7201,,,,,,,,
900,2.4221,,,,,,,,
901,2.7662,,,,,,,,
902,2.777,,,,,,,,
903,2.6393,,,,,,,,
904,2.6692,,,,,,,,
905,2.6631,,,,,,,,
906,2.7752,,,,,,,,
907,2.714,,,,,,,,
908,2.7422,,,,,,,,
909,2.7468,,,,,,,,
910,2.5229,,,,,,,,
911,2.7165,,,,,,,,
912,2.97,,,,,,,,
913,3.1683,,,,,,,,
914,2.7251,,,,,,,,
915,2.6661,,,,,,,,
916,3.293,,,,,,,,
917,2.7582,,,,,,,,
918,2.8314,,,,,,,,
919,2.7164,,,,,,,,
920,2.5834,,,,,,,,
921,2.799,,,,,,,,
922,2.786,,,,,,,,
923,3.4895,,,,,,,,
924,3.099,,,,,,,,
925,2.6802,,,,,,,,
926,2.5358,,,,,,,,
927,2.5826,,,,,,,,
928,2.6189,,,,,,,,
929,3.0576,,,,,,,,
930,3.0288,,,,,,,,
931,2.7009,,,,,,,,
932,2.6086,,,,,,,,
